Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.3,200.0,0.2,0.53,400.0,0.74,9.19,0.14490347423855,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.2,0.59,500.0,0.74,13.19,0.1451483140913059,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.1,0.5,500.0,1.19,13.19,0.14251266593976283,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.05,0.53,600.0,0.74,9.19,0.1407660592600189,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.15,0.5,700.0,0.89,13.19,0.14403668946503095,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.05,0.56,800.0,0.89,13.19,0.14069770843557178,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.2,0.56,800.0,1.19,13.19,0.14449773279717903,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.05,0.59,600.0,1.19,13.19,0.1402808949412136,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.15,0.5,800.0,1.19,13.19,0.14410591492337618,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.1,0.53,400.0,1.04,13.19,0.14240377096474832,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.05,0.59,400.0,0.89,9.19,0.14049517658410826,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.15,0.56,600.0,1.04,13.19,0.14443794360805606,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.1,0.56,500.0,0.89,13.19,0.14170626680357146,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.05,0.53,800.0,1.04,13.19,0.1399607949484778,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.1,0.56,500.0,0.89,9.19,0.14260143755315763,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,13.19,0.14521228869362002,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.1,0.53,800.0,0.74,9.19,0.14228021131004326,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.05,0.5,700.0,1.19,13.19,0.14067914532713632,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.15,0.56,400.0,0.74,9.19,0.14386021886232359,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.1,0.53,500.0,0.74,13.19,0.14307308936107122,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.15,0.56,500.0,0.74,13.19,0.14435459039851828,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.15,0.56,600.0,0.74,9.19,0.14340049675519706,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.15,0.56,500.0,0.74,9.19,0.14341021187726247,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.15,0.56,600.0,0.89,13.19,0.1441264334427348,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.1,0.5,500.0,0.89,9.19,0.14294177126391844,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.2,0.53,500.0,0.74,13.19,0.14495342816596846,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.15,0.53,400.0,0.89,9.19,0.14441423163902178,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.2,0.59,800.0,1.19,13.19,0.14511699153311353,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.2,0.5,500.0,1.19,13.19,0.14562001420723153,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.2,0.56,800.0,0.74,9.19,0.14508370261247427,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.2,0.56,700.0,1.04,13.19,0.14517775117217013,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.05,0.59,700.0,0.89,9.19,0.14022112709034745,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.15,0.56,400.0,0.89,13.19,0.14392485713715653,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.1,0.59,500.0,1.04,13.19,0.14174077164497356,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.05,0.56,700.0,1.19,13.19,0.14098568921466126,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.2,0.59,800.0,0.74,9.19,0.14504843800702164,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.1,0.59,700.0,1.19,13.19,0.14254670911641232,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.15,0.56,500.0,1.04,13.19,0.14396642559422085,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.15,0.5,600.0,0.89,9.19,0.1430193557300229,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.15,0.56,600.0,0.74,9.19,0.14374969305180807,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.2,0.53,800.0,0.74,9.19,0.14525941163018707,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.2,0.5,600.0,1.04,13.19,0.1456098883504219,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.05,0.56,400.0,0.74,13.19,0.14018003324618356,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.2,0.56,400.0,0.74,9.19,0.14499864026390907,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.05,0.56,700.0,0.74,13.19,0.14090186912787647,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.1,0.53,400.0,1.04,13.19,0.14272385201552273,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.1,0.5,700.0,0.74,9.19,0.14172135188386162,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.05,0.59,800.0,0.74,9.19,0.13987926964497177,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.2,0.59,400.0,1.19,13.19,0.1460889413203882,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.15,0.59,500.0,1.19,13.19,0.1439481991188613,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.15,0.53,600.0,0.89,13.19,0.14398784576115098,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.15,0.5,500.0,0.74,13.19,0.14353146959407015,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.05,0.5,600.0,1.19,13.19,0.14080027601740397,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.2,0.53,800.0,1.19,13.19,0.14526422445177634,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.15,0.59,700.0,0.74,9.19,0.1441624387996086,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.2,0.5,800.0,0.89,13.19,0.1461102704650673,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.2,0.59,600.0,0.89,9.19,0.1455154491712911,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.2,0.59,600.0,0.89,13.19,0.1452096049203554,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.05,0.56,800.0,0.89,9.19,0.14026657399566766,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.1,0.56,800.0,1.04,13.19,0.14249205286836308,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.2,0.53,700.0,0.74,9.19,0.146046631008817,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.1,0.5,600.0,0.74,9.19,0.14231796611469272,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.2,0.59,800.0,1.19,13.19,0.14548795457900687,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.05,0.5,500.0,0.74,9.19,0.13978705336763309,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.15,0.59,600.0,0.74,9.19,0.14391096884539417,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.05,0.5,600.0,1.04,13.19,0.14111899983646203,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.2,0.5,800.0,0.89,9.19,0.14470707077605294,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.1,0.5,400.0,0.89,9.19,0.14163096859536245,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.2,0.53,500.0,0.89,9.19,0.14549970652744643,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.2,0.59,800.0,0.74,9.19,0.14545459800966454,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.15,0.53,400.0,0.74,13.19,0.14459745343257224,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.1,0.56,400.0,1.04,13.19,0.14259337174650022,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.05,0.5,600.0,0.74,13.19,0.14099923022894428,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.05,0.5,500.0,0.89,9.19,0.14095769688791254,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.1,0.59,400.0,0.89,13.19,0.1417812724798457,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.15,0.53,800.0,0.89,9.19,0.14437034343039845,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.2,0.56,400.0,0.74,9.19,0.14564839605910174,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
