Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.7,400.0,0.15,0.5,400.0,0.74,13.19,0.9483280229578863,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.1,0.56,600.0,0.74,13.19,0.9406804170127119,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,100.0,0.05,0.53,500.0,0.74,13.19,0.9356940819165414,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.2,0.56,400.0,1.19,13.19,0.9583312996649725,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,200.0,0.1,0.5,800.0,1.04,13.19,0.9462699632488091,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.2,0.5,700.0,0.74,13.19,0.958519711608863,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.2,0.53,400.0,0.74,9.19,0.956162791010798,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.2,0.59,500.0,0.74,13.19,0.955763989860709,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,300.0,0.1,0.5,500.0,1.19,13.19,0.9441419282870154,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,400.0,0.05,0.53,600.0,0.74,9.19,0.9337789009713661,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,300.0,0.15,0.5,700.0,0.89,13.19,0.9528262536364176,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,300.0,0.05,0.56,800.0,0.89,13.19,0.9360293040801501,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.2,0.56,800.0,1.19,13.19,0.9531324997833381,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.05,0.59,600.0,1.19,13.19,0.9336246458194477,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,400.0,0.15,0.5,800.0,1.19,13.19,0.9522297236632267,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.1,0.53,400.0,1.04,13.19,0.9442415773083602,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,100.0,0.05,0.59,400.0,0.89,9.19,0.9353836848500494,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,100.0,0.15,0.56,600.0,1.04,13.19,0.9536274501502107,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.1,0.56,500.0,0.89,13.19,0.9402187026056691,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.05,0.53,800.0,1.04,13.19,0.9319420471140358,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.1,0.56,500.0,0.89,9.19,0.9428829699221484,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,13.19,0.9550678678222435,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.1,0.53,800.0,0.74,9.19,0.9425698963134704,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,400.0,0.05,0.5,700.0,1.19,13.19,0.9336488015625702,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.15,0.56,400.0,0.74,9.19,0.9517858435800228,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,400.0,0.1,0.53,500.0,0.74,13.19,0.9458859322816259,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.15,0.56,500.0,0.74,13.19,0.9511490893527154,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.15,0.56,600.0,0.74,9.19,0.9496168270521694,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.15,0.56,500.0,0.74,9.19,0.9485565323545584,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,300.0,0.15,0.56,600.0,0.89,13.19,0.9528950086371654,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,100.0,0.1,0.5,500.0,0.89,9.19,0.9472620246355867,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.2,0.53,500.0,0.74,13.19,0.9561832109456239,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.15,0.53,400.0,0.89,9.19,0.9512627077453476,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.2,0.59,800.0,1.19,13.19,0.9582996880649342,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.2,0.5,500.0,1.19,13.19,0.9569303328240838,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.2,0.56,800.0,0.74,9.19,0.9583114044116601,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.2,0.56,700.0,1.04,13.19,0.9550224798383156,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.05,0.59,700.0,0.89,9.19,0.9338350417492349,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.15,0.56,400.0,0.89,13.19,0.9495182553869599,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.1,0.59,500.0,1.04,13.19,0.9405096245478421,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.05,0.56,700.0,1.19,13.19,0.9364185793169632,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.2,0.59,800.0,0.74,9.19,0.9549237857880728,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,300.0,0.1,0.59,700.0,1.19,13.19,0.9457256389866344,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.15,0.56,500.0,1.04,13.19,0.9511406711957859,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.15,0.5,600.0,0.89,9.19,0.9473545113532552,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.15,0.56,600.0,0.74,9.19,0.9517736260119503,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,300.0,0.2,0.53,800.0,0.74,9.19,0.9589456529648475,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.2,0.5,600.0,1.04,13.19,0.9584513976217889,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.05,0.56,400.0,0.74,13.19,0.9318915881429741,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.2,0.56,400.0,0.74,9.19,0.9556280598980478,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,200.0,0.05,0.56,700.0,0.74,13.19,0.9376022454764344,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,200.0,0.1,0.53,400.0,1.04,13.19,0.9461744474487296,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.1,0.5,700.0,0.74,9.19,0.9406252891173937,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.05,0.59,800.0,0.74,9.19,0.9315372266904057,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,100.0,0.2,0.59,400.0,1.19,13.19,0.9608944824265582,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.15,0.59,500.0,1.19,13.19,0.9511151396307994,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.15,0.53,600.0,0.89,13.19,0.949399818519352,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.15,0.5,500.0,0.74,13.19,0.948636671889354,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,400.0,0.05,0.5,600.0,1.19,13.19,0.933749994500215,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.2,0.53,800.0,1.19,13.19,0.9565255517982958,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,400.0,0.15,0.59,700.0,0.74,9.19,0.9523431699549151,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,100.0,0.2,0.5,800.0,0.89,13.19,0.9610929329233058,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.2,0.59,600.0,0.89,9.19,0.958395114413524,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,300.0,0.2,0.59,600.0,0.89,13.19,0.9572142898299062,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.05,0.56,800.0,0.89,9.19,0.9337419343605069,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,300.0,0.1,0.56,800.0,1.04,13.19,0.9457038009230303,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,100.0,0.2,0.53,700.0,0.74,9.19,0.9610445349904512,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,400.0,0.1,0.5,600.0,0.74,9.19,0.9413040443218937,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,200.0,0.2,0.59,800.0,1.19,13.19,0.9605213175330384,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.05,0.5,500.0,0.74,9.19,0.9312995004712286,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.15,0.59,600.0,0.74,9.19,0.951182124061622,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.05,0.5,600.0,1.04,13.19,0.9365282100127954,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.2,0.5,800.0,0.89,9.19,0.9550776733343461,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.1,0.5,400.0,0.89,9.19,0.9401135866496658,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.2,0.53,500.0,0.89,9.19,0.9583508576722649,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,200.0,0.2,0.59,800.0,0.74,9.19,0.9605331214424138,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.15,0.53,400.0,0.74,13.19,0.9513946158217836,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,100.0,0.1,0.56,400.0,1.04,13.19,0.9450468157002208,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.05,0.5,600.0,0.74,13.19,0.9352029892852952,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,100.0,0.05,0.5,500.0,0.89,9.19,0.9375591274436876,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.1,0.59,400.0,0.89,13.19,0.9402138785703049,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,100.0,0.15,0.53,800.0,0.89,9.19,0.9536566334841153,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,200.0,0.2,0.56,400.0,0.74,9.19,0.9606114145925122,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
