Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,200.0,0.05,0.5,600.0,0.74,13.19,-0.2889250645693504,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.2,0.56,600.0,0.89,9.19,-0.3273339060260002,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.05,0.56,500.0,0.74,13.19,-0.26480745594693267,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.15,0.5,600.0,1.04,13.19,-0.2674836040949935,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.1,0.56,500.0,0.89,9.19,-0.3838474077607218,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.2,0.5,700.0,1.04,13.19,-0.5124374625164898,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.05,0.56,400.0,0.74,9.19,-0.26116185815485105,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.05,0.5,400.0,1.19,13.19,-0.2683332875480935,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.2,0.5,400.0,1.19,13.19,-0.3752246653027459,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.05,0.56,600.0,0.89,13.19,-0.3348501368286916,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.2,0.56,400.0,0.74,13.19,-0.32326089039236033,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.15,0.59,500.0,0.89,13.19,-0.2581485138470818,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.2,0.59,500.0,0.89,9.19,-0.30183979832975005,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.15,0.59,500.0,0.74,9.19,-0.29652771241686904,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.1,0.56,600.0,0.74,9.19,-0.358038634627431,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.2,0.53,600.0,0.89,9.19,-0.32732994852499697,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.15,0.56,500.0,0.74,9.19,-0.35896697223932506,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.05,0.53,800.0,0.74,9.19,-0.2603749451933519,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.15,0.53,800.0,0.89,9.19,-0.3495724831549716,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.2,0.5,400.0,0.74,13.19,-0.3077816592938692,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.05,0.56,400.0,1.04,13.19,-0.26840305241876505,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.15,0.56,400.0,1.04,13.19,-0.3685056758056068,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.15,0.5,800.0,0.89,9.19,-0.34957111491997783,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.15,0.5,800.0,0.89,13.19,-0.26346600590824,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.2,0.5,400.0,0.89,9.19,-0.34802434918972036,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.15,0.53,600.0,0.74,13.19,-0.315351283086301,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.05,0.5,700.0,0.89,13.19,-0.3902959701501827,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.1,0.53,600.0,1.19,13.19,-0.3360257697123703,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.05,0.53,800.0,0.74,13.19,-0.24599793578661144,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.05,0.53,500.0,1.04,13.19,-0.30906121204042813,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,9.19,-0.2803682472621165,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.15,0.56,400.0,1.04,13.19,-0.34156638766234226,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.1,0.59,500.0,0.74,13.19,-0.2781057042950952,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.15,0.56,600.0,0.89,9.19,-0.3319287676640674,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.15,0.53,500.0,0.89,9.19,-0.2718352319246602,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.15,0.5,600.0,1.04,13.19,-0.33182417303666,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.05,0.59,500.0,1.19,13.19,-0.3869822441433614,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.2,0.53,800.0,0.89,13.19,-0.438198035559932,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.2,0.53,500.0,0.74,13.19,-0.5110617000678646,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.05,0.5,700.0,1.19,13.19,-0.31136325862004116,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.1,0.56,600.0,0.74,13.19,-0.280508355552859,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.15,0.5,500.0,1.19,13.19,-0.27776298561981805,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.05,0.59,400.0,0.89,13.19,-0.24335130615701872,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.1,0.56,600.0,0.89,9.19,-0.44280133546596234,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.05,0.53,500.0,0.89,9.19,-0.31684713526138664,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.15,0.59,400.0,0.89,9.19,-0.42480273816183534,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.1,0.59,600.0,0.74,9.19,-0.24601238096017308,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.2,0.5,800.0,1.04,13.19,-0.28671015971484337,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.1,0.56,800.0,1.04,13.19,-0.3238831239926949,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.2,0.53,500.0,0.74,9.19,-0.26989647887610135,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.1,0.56,700.0,0.89,13.19,-0.3865480549709778,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.2,0.56,500.0,1.19,13.19,-0.3509837729771367,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.15,0.53,800.0,0.89,9.19,-0.40195423157333376,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.15,0.59,500.0,0.74,13.19,-0.28679109594252306,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.15,0.5,500.0,1.04,13.19,-0.34475215776881496,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.15,0.53,700.0,0.89,13.19,-0.30900388922876076,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.15,0.5,400.0,0.89,9.19,-0.26183026580216473,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.15,0.53,400.0,0.89,13.19,-0.3559095759817661,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.1,0.5,800.0,1.19,13.19,-0.32383813042010745,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.1,0.59,800.0,0.89,9.19,-0.2635832230468531,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.15,0.5,400.0,0.74,13.19,-0.27466024393518185,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.1,0.56,600.0,0.74,13.19,-0.2991685146941252,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.05,0.53,500.0,0.74,13.19,-0.33343976427814526,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.2,0.56,400.0,1.19,13.19,-0.4876154707574085,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.1,0.5,800.0,1.04,13.19,-0.30840814580598935,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.2,0.5,700.0,0.74,13.19,-0.49280761902161396,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.2,0.53,400.0,0.74,9.19,-0.3753711508625739,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.2,0.59,500.0,0.74,13.19,-0.5110748843835422,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.1,0.5,500.0,1.19,13.19,-0.27799908271897844,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.05,0.53,600.0,0.74,9.19,-0.25004260649717147,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.15,0.5,700.0,0.89,13.19,-0.29069665105924813,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.05,0.56,800.0,0.89,13.19,-0.2602702629480185,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.2,0.56,800.0,1.19,13.19,-0.3293566588370017,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.05,0.59,600.0,1.19,13.19,-0.36094951627716165,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.15,0.5,800.0,1.19,13.19,-0.2634487853746037,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.1,0.53,400.0,1.04,13.19,-0.3154641162266323,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.05,0.59,400.0,0.89,9.19,-0.3314741803272745,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.15,0.56,600.0,1.04,13.19,-0.4289521776078997,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.1,0.56,500.0,0.89,13.19,-0.34805889511913835,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.05,0.53,800.0,1.04,13.19,-0.3219638490969554,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.1,0.56,500.0,0.89,9.19,-0.2581142372891254,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,13.19,-0.28568619691890695,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.1,0.53,800.0,0.74,9.19,-0.26359972468145676,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.05,0.5,700.0,1.19,13.19,-0.25183389445947535,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.15,0.56,400.0,0.74,9.19,-0.3418195900689752,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.1,0.53,500.0,0.74,13.19,-0.24337414325316808,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.15,0.56,500.0,0.74,13.19,-0.2652136238907524,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.15,0.56,600.0,0.74,9.19,-0.36093931851206906,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.15,0.56,500.0,0.74,9.19,-0.48226416577262454,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.15,0.56,600.0,0.89,13.19,-0.28905669964503156,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.1,0.5,500.0,0.89,9.19,-0.35629696431677177,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.2,0.53,500.0,0.74,13.19,-0.378063734593928,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.15,0.53,400.0,0.89,9.19,-0.2618351906318288,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.2,0.59,800.0,1.19,13.19,-0.3696451543067354,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.2,0.5,500.0,1.19,13.19,-0.27635441768203095,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.2,0.56,800.0,0.74,9.19,-0.3697479986016101,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.2,0.56,700.0,1.04,13.19,-0.285683739101136,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.05,0.59,700.0,0.89,9.19,-0.30581190399882385,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.15,0.56,400.0,0.89,13.19,-0.30223198414624264,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.1,0.59,500.0,1.04,13.19,-0.4410228710314148,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.05,0.56,700.0,1.19,13.19,-0.2368633306849665,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.2,0.59,800.0,0.74,9.19,-0.28674395793022067,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.1,0.59,700.0,1.19,13.19,-0.27201546145115274,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.15,0.56,500.0,1.04,13.19,-0.45609651173483584,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.15,0.5,600.0,0.89,9.19,-0.3728960519354969,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.15,0.56,600.0,0.74,9.19,-0.34704395821571077,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.2,0.53,800.0,0.74,9.19,-0.30665448632578496,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.2,0.5,600.0,1.04,13.19,-0.4914994217397305,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.05,0.56,400.0,0.74,13.19,-0.3134768901842552,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.2,0.56,400.0,0.74,9.19,-0.5089926992586111,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.05,0.56,700.0,0.74,13.19,-0.2754106326316721,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.1,0.53,400.0,1.04,13.19,-0.30008205508796987,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.1,0.5,700.0,0.74,9.19,-0.44428474432608955,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.05,0.59,800.0,0.74,9.19,-0.3914974933955957,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.2,0.59,400.0,1.19,13.19,-0.46065446698065116,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.15,0.59,500.0,1.19,13.19,-0.4559339071261408,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.15,0.53,600.0,0.89,13.19,-0.27397982725018777,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.15,0.5,500.0,0.74,13.19,-0.4825228793922841,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.05,0.5,600.0,1.19,13.19,-0.2499347585427525,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.2,0.53,800.0,1.19,13.19,-0.2810350993614579,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.15,0.59,700.0,0.74,9.19,-0.26227254490638785,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.2,0.5,800.0,0.89,13.19,-0.467272090710926,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.2,0.59,600.0,0.89,9.19,-0.4913663274140757,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.2,0.59,600.0,0.89,13.19,-0.31283965786538315,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.05,0.56,800.0,0.89,9.19,-0.3633840911967341,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.1,0.56,800.0,1.04,13.19,-0.27335181067235004,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.2,0.53,700.0,0.74,9.19,-0.46652569937553046,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.1,0.5,600.0,0.74,9.19,-0.26718162324272055,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.2,0.59,800.0,1.19,13.19,-0.35566277431588,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.05,0.5,500.0,0.74,9.19,-0.38771596309746437,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.15,0.59,600.0,0.74,9.19,-0.45810459131268644,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.05,0.5,600.0,1.04,13.19,-0.23493056543488278,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.2,0.5,800.0,0.89,9.19,-0.32300525148164294,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.1,0.5,400.0,0.89,9.19,-0.3448311849383423,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.2,0.53,500.0,0.89,9.19,-0.48987443852845786,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.2,0.59,800.0,0.74,9.19,-0.355813931209766,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.15,0.53,400.0,0.74,13.19,-0.26176035576638645,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.1,0.56,400.0,1.04,13.19,-0.3809087111685412,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.05,0.5,600.0,0.74,13.19,-0.24261750907614654,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.05,0.5,500.0,0.89,9.19,-0.3095359445247343,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.1,0.59,400.0,0.89,13.19,-0.3449254448940198,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.15,0.53,800.0,0.89,9.19,-0.4312819350245436,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.2,0.56,400.0,0.74,9.19,-0.34818373622154597,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
